id,Status_C,Status_CL,Status_D
7979,0.47054841779687473,0.01798488184806619,0.511466733603275
7980,0.9745291345062548,0.0009459705415376999,0.024524858191159286
7981,0.8145970820910284,0.02542402825032627,0.15997883582820044
7982,0.7664677141919783,0.010533124446620704,0.22299920015098623
7983,0.918873699575941,0.019460675560142242,0.0616655805329622
7984,0.08543702551854988,0.03905338052724411,0.8755095844547157
7985,0.5349574204498574,0.014486285168945907,0.4505563038806869
7986,0.10405846630759145,0.20514447279714193,0.690797003898325
7987,0.8347020860460481,0.018804864935809247,0.1464930284359137
7988,0.8349461826322542,0.008939516682053861,0.15611429435269844
7989,0.9396593784535394,0.008833281205724535,0.051507362506213336
7990,0.1829606972760764,0.012005715616964617,0.8050335886902072
7991,0.03800610249897439,0.005857102617112836,0.9561367885509193
7992,0.9293582502891942,0.0067789475652114285,0.06386276929319062
7993,0.7379906149459317,0.0063146086841900494,0.2556947961604831
7994,0.9859899575421436,0.002223651436678368,0.01178634471116292
7995,0.8073938596988315,0.009339169534204673,0.18326698976594424
7996,0.0227971140162687,0.02075258044219637,0.9564503546222346
7997,0.8427265080685646,0.008130307173838502,0.14914316021724694
7998,0.0007858532766096236,0.000255025024703804,0.9989590623516107
7999,0.0009846500407658097,0.0004967789950686267,0.9985186372132148
8000,0.9194854604436059,0.010609166829990344,0.06990541547410983
8001,0.8790385366454266,0.015934763465109362,0.10502669988946389
8002,0.3078879326838176,0.27667241359867856,0.4154396537175038
8003,0.7596903033524983,0.04088431449198988,0.19942534732404754
8004,0.30454256428921084,0.008626502284531224,0.6868309943813203
8005,0.9213334214218114,0.0026484976873957225,0.07601806248553046
8006,0.9047915745724758,0.035945439162320084,0.05926291976877221
8007,0.8541127296244082,0.014090653294151042,0.13179663212230036
8008,0.9684548238425408,0.002748401602969519,0.028796761096878485
8009,0.8233814016893488,0.012577950784055816,0.16404061507000367
8010,0.9375516327978096,0.016127087887287707,0.04632128089815099
8011,0.9024537624614943,0.006342531270607694,0.09120374307842274
8012,0.884562202200493,0.0021224193634841767,0.11331534815639767
8013,0.04564757652916502,0.05030296112429686,0.9040494908450089
8014,0.9343911246159535,0.024930753992776652,0.04067810714203434
8015,0.933114335539901,0.0057717489875595655,0.06111393605476834
8016,0.990891225388157,0.0007553255616364826,0.008353477004435684
8017,0.5518671543473418,0.0013790345445440597,0.4467538597930017
8018,0.709557295337209,0.011534340484560772,0.27890837842746563
8019,0.9705744247378632,0.00750848979859557,0.0219170514237011
8020,0.6242735289417382,0.020690157168697737,0.35503631547281245
8021,0.0436041552674674,0.0032243274349613707,0.9531715273907795
8022,0.09907473507423273,0.025297687074068816,0.8756275857679403
8023,0.7116853650111041,0.035669636847859634,0.2526450329725004
8024,0.9800136547376628,0.0006734962730613407,0.01931282405311386
8025,0.14531452802097522,0.011300514468866958,0.8433849274284386
8026,0.9750316016509645,0.0006559098947244839,0.02431254080046053
8027,0.9919940114243643,0.002653803908730136,0.005352215738154947
8028,0.07502996259732161,0.017029871417873647,0.9079401549020661
8029,0.13166027437372324,0.02524385273523757,0.8430958238103394
8030,0.9919095050677234,0.0007501428123448276,0.007340383834375897
8031,0.8338889862904661,0.07831357431083172,0.08779742039972152
8032,0.934439892688435,0.0014679687397768626,0.06409208474134341
8033,0.10011259893051623,0.02842782697163776,0.8714595266003947
8034,0.6121655961194197,0.01339153405960515,0.37444286823772677
8035,0.9850278389935334,0.0009011452918297955,0.014070983901239675
8036,0.49920416873406326,0.4841991120857491,0.01659669859795865
8037,0.19545334344589768,0.04468817599028134,0.759858518561782
8038,0.7254425612598062,0.030008811060995393,0.24454858809798885
8039,0.02395590015853582,0.03029163366998729,0.9457524455892479
8040,0.46008598664754635,0.050960863731632916,0.48895318128578824
8041,0.5050756462343914,0.012151221556051084,0.4827731709991427
8042,0.051396907353918615,0.0074340504260628285,0.9411689911602584
8043,0.9590823041040911,0.0020772833594477447,0.03884041431761552
8044,0.014310940702409524,0.0007383300088033982,0.9849507317626127
8045,0.2394099061951764,0.16028405602441992,0.6003060377804037
8046,0.9270692558791335,0.0010994310736866235,0.0718313073079045
8047,0.9509817566961286,0.003336456322464616,0.04568174284835818
8048,0.9626913809541883,0.004585199385355945,0.03272344340918146
8049,0.7568466086352033,0.09441517461261799,0.1487382167521788
8050,0.48215109343365153,0.01085223236402226,0.506996686076689
8051,0.04068523919605024,0.007786491896344038,0.9515283144259965
8052,0.9815723198211666,0.0024260316696084272,0.016001596657840605
8053,0.046970771351530265,0.015267240996758144,0.93776196469461
8054,0.823537781798119,0.00631723151161045,0.17014495265043042
8055,0.25273875867545026,0.07853679313873235,0.6687244988497655
8056,0.9345011039199926,0.007321504615426587,0.05817740413056774
8057,0.8846804959770656,0.0011569757928141166,0.11416253100080499
8058,0.9359120701942839,0.013666079757293961,0.05042184529867693
8059,0.8413245359786419,0.0038709903624919917,0.15480447524211452
8060,0.10356601257616166,0.09388645931965658,0.8025475597691493
8061,0.23796243942382744,0.042433403662047384,0.7196041410816414
8062,0.1199967451979147,0.009253040271832888,0.8707502165093128
8063,0.9742454338043655,0.0012542109399160137,0.0245003675258934
8064,0.013645087021523356,0.03882542184847855,0.9475295433771944
8065,0.7809783136155283,0.010639302884760395,0.20838235341799213
8066,0.9815873615670438,0.004482181507316291,0.013930444259652746
8067,0.022713640707552087,0.03954347654384058,0.9377428669161236
8068,0.9094350005103156,0.01324872267514361,0.07731628156428585
8069,0.849364900506267,0.017740538124339327,0.13289450833057304
8070,0.910509885224977,0.005011585157784805,0.08447850487898227
8071,0.8370228367275601,0.007823091647388682,0.15515403283546597
8072,0.9677153024627149,0.004005314894178549,0.028279411933201565
8073,0.9713487541911383,0.003597967980535354,0.025053259818876104
8074,0.9043975263291844,0.013850540169605245,0.08175190975248468
8075,0.9547648513342473,0.012668771677510859,0.03256635878088554
8076,0.9512842088716384,0.004299003399036604,0.04441673765909506
8077,0.12432291571409082,0.12430882478076312,0.751368221507185
8078,0.17350976306876417,0.013844551362209271,0.8126456356967027
8079,0.9688876142148812,0.0010163170546832782,0.03009611281400748
8080,0.9081286806497461,0.00882031382145646,0.08305105777599393
8081,0.9769298622298718,0.0014105341233997847,0.021659567429921804
8082,0.8527833525518533,0.021168516833601735,0.12604814169728362
8083,0.47991292382976347,0.05195803228808859,0.4681290787136122
8084,0.03208991522363845,0.003806501527310344,0.9641035846343935
8085,0.9633976828398523,0.0079122533372369,0.028690084405139718
8086,0.0010740782369794916,0.00028705463359405463,0.9986388910265817
8087,0.7398523122669383,0.06413312350175931,0.19601452623334126
8088,0.24355761579416552,0.006417200554524986,0.7500251523821541
8089,0.12870321912269128,0.004750838620545139,0.8665459426525757
8090,0.04204926363651301,0.0037264454145743793,0.9542242582944147
8091,0.9677380199405954,0.003548405010654,0.02871356258066965
8092,0.002108413269650171,0.002581671183492941,0.9953098691378888
8093,0.9411212862207472,0.028849871189659152,0.030028842589593596
8094,0.21591398485850732,0.05017094695299688,0.7339150903539731
8095,0.879569212154054,0.041873145880543264,0.0785576008009449
8096,0.19023549284146868,0.008284594259617762,0.8014798776716372
8097,0.1538567999848257,0.018610360548196106,0.8275328378837297
8098,0.9174787133281402,0.018115485310472225,0.06440585360858399
8099,0.7738005280172693,0.0024520000955672106,0.22374747109553916
8100,0.07838382959993549,0.006045404286264369,0.9155707558226858
8101,0.25621892154989956,0.036213496917112294,0.7075676036984653
8102,0.7211600042032981,0.13015273482594708,0.1486872483047678
8103,0.3866810918611478,0.08901183353760381,0.5243070999332223
8104,0.5398345695841477,0.08944960213658062,0.3707158346122652
8105,0.017382343678252393,0.00091509892971408,0.9817025962805718
8106,0.9713693603823063,0.002469036834816251,0.02616157903415182
8107,0.005128601655217013,0.0052809342771313545,0.9895904747545782
8108,0.9275709026969237,0.012387839131326359,0.060041259754998404
8109,0.5352841757532262,0.0018938579642057483,0.46282200081717323
8110,0.9816882291563693,0.013598326600261001,0.004713483824579113
8111,0.5913772095496896,0.19082850821740954,0.21779428223290082
8112,0.8711875775923356,0.013372240931523423,0.11544023451496163
8113,0.003274636178498172,0.007639509657777974,0.9890857928128493
8114,0.052289112059765254,0.06359276162290084,0.8841180819863794
8115,0.9270961628977614,0.0029596969385950523,0.06994413798667692
8116,0.8858747032855459,0.016260279240808424,0.09786500955740371
8117,0.29711296567179624,0.01064283536472667,0.6922442147959609
8118,0.7590797111958731,0.06282532806069044,0.17809495757693963
8119,0.7055722225683889,0.04227359229151452,0.2521541566416257
8120,0.9729570775017934,0.005845825657391031,0.02119710831936626
8121,0.2871611423486154,0.09553568598631261,0.617303146333098
8122,0.9915301591560461,0.0008077069426855883,0.007662152405483634
8123,0.9866183950914968,0.0012194036508356705,0.012162189383304675
8124,0.2959575910960035,0.29552892777751183,0.4085134811264846
8125,0.8282653529077241,0.0059327950547920245,0.16580187736945798
8126,0.9564726623768802,0.005250401832948204,0.03827691481213063
8127,0.12359415839278444,0.015400875966085963,0.8610050226380711
8128,0.6835864963237444,0.024321139593401913,0.29209238941482774
8129,0.9552234037699234,0.029436541481394154,0.015340080080656508
8130,0.7175409079608376,0.037281837372105706,0.24517725466705662
8131,0.04875111415336941,0.03163525245715184,0.9196136080575046
8132,0.8035592208355222,0.11826319844279672,0.07817761871964206
8133,0.9540635470744975,0.010088575626247619,0.03584792004696108
8134,0.7495845634796996,0.030524780394360115,0.21989068779090787
8135,0.054469725213802354,0.003243366745459159,0.9422869315915581
8136,0.00825747330318451,0.0014150540874410663,0.9903274981392545
8137,0.19640401819569586,0.0053074547844950285,0.798288522665876
8138,0.13163211644733672,0.019360224884034542,0.8490076634183739
8139,0.0751940534600135,0.00226491146086111,0.922541059025757
8140,0.9312536864036314,0.009084249104186384,0.05966203520208724
8141,0.978167800921492,0.0024668764460470003,0.019365323523038075
8142,0.9080581881872443,0.07382957828491363,0.018112249360325856
8143,0.8829164685412284,0.09855269851993567,0.018530897852019335
8144,0.2639485545608754,0.14268498267635865,0.593366462762766
8145,0.9681218645788277,0.0032142329227957626,0.028663936538216632
8146,0.9566756283617247,0.0011314570668644408,0.04219294024972045
8147,0.4380489654520424,0.00734630805150532,0.5546046766241284
8148,0.8201622821281955,0.003665597732109332,0.17617216348111933
8149,0.9875894213940866,0.004495694887767366,0.007914874218655768
8150,0.9759478942163927,0.0025331200920068017,0.021519032595333595
8151,0.11707068108351952,0.004341556593293363,0.8785877429283945
8152,0.953681682878261,0.004588901374091233,0.041729463245098956
8153,0.8922985791049123,0.00634836558129172,0.10135304066874853
8154,0.9132458450484529,0.0379577118571934,0.04879647792581803
8155,0.04769280961011884,0.010158494095563306,0.9421487382503998
8156,0.9828547845356017,0.001517281720317674,0.01562795541479267
8157,0.8616590293961184,0.008873685347141856,0.1294672678410076
8158,0.9729291378428433,0.007855774992415781,0.019215058666270025
8159,0.2886117973540756,0.21338001632315168,0.4980081736567857
8160,0.7932434871061314,0.02596209843180661,0.18079438754683957
8161,0.8821597454654605,0.016998525269276428,0.10084170235004061
8162,0.23239447941319943,0.5339353237954635,0.23367023478929805
8163,0.3002372941650625,0.027667268363789042,0.6720953883904487
8164,0.7508536008636446,0.10651106817177909,0.14263536896253726
8165,0.04536955915133683,0.0015378759114017429,0.9530925397042405
8166,0.6292331960796447,0.004003870797600282,0.3667629345080974
8167,0.4598998845459731,0.03900631333956603,0.5010938147804479
8168,0.6699524855331267,0.010577551271595249,0.3194699370716799
8169,0.8466353127896901,0.00738450169159613,0.1459802381617224
8170,0.6438450561894619,0.03051011893635623,0.32564480587520145
8171,0.002881984337587366,0.0005060225002017004,0.9966119252309602
8172,0.019725191247260142,0.022653391923859772,0.9576214690760765
8173,0.745553119615861,0.004974907333867154,0.2494719639465937
8174,0.9954683125197674,0.00022245113446137734,0.004309269346604451
8175,0.9789210178135205,0.003593141553683098,0.017485801447399096
8176,0.72873610172146,0.0030824080291660108,0.2681814930200586
8177,0.12657446111788218,0.014730155296550983,0.8586953669614588
8178,0.8966300306764985,0.04942813607391809,0.05394186491455089
8179,0.7259157552004657,0.010885774874040154,0.2631984406353991
8180,0.6963026218051537,0.048585156261908985,0.25511219976745997
8181,0.17075034976948894,0.04958942769823169,0.7796602288652729
8182,0.977654655576029,0.0035216209334459265,0.01882372982351844
8183,0.23208834542623202,0.004407759601823078,0.7635038741918099
8184,0.9357079170283833,0.0044181937850657415,0.05987393312169339
8185,0.992159455999673,0.004290474817112374,0.0035500923382220367
8186,0.8974916784060323,0.010365355484717566,0.09214297877523717
8187,0.1795630010554974,0.01584185416467058,0.8045951685285576
8188,0.9188266125236668,0.009492469868245248,0.07168095956416978
8189,0.08663322073878514,0.10639657661446437,0.806970234311718
8190,0.0730726842594055,0.7950495059705022,0.13187779077111178
8191,0.9481095886184896,0.0022858355279203103,0.049604577041026325
8192,0.9685490341516816,0.0035486374325792895,0.027902371361351312
8193,0.9492404601013007,0.0005978908551130317,0.05016160733488688
8194,0.4422483744977071,0.46793575780778374,0.08981584236253506
8195,0.8831940634512744,0.0029220469692543983,0.11388384900873158
8196,0.9543768210619381,0.0015944472632553625,0.0440287281124976
8197,0.8576007674692174,0.0020455153948912303,0.1403537092196495
8198,0.5083357495707461,0.01924836871925772,0.47241590545872186
8199,0.9692140482067557,0.005148955145204587,0.025637025146510437
8200,0.9911838050373174,0.0029735940573642544,0.0058425866560830085
8201,0.03056662134410318,0.0012704509331898709,0.9681629791782791
8202,0.30157376615988474,0.028971823167698623,0.6694544360043906
8203,0.9046191205242353,0.002726791182518615,0.09265405623246636
8204,0.12766465883136546,0.03563817821274613,0.8366972072868429
8205,0.9582043162355237,0.0006090102440094163,0.041186678913406674
8206,0.2994203941118962,0.010098904004790446,0.6904807034665618
8207,0.9722629879151741,0.0006792143976775289,0.027057809561511208
8208,0.11283991241580016,0.05764866287867362,0.8295113867075651
8209,0.36550500708763123,0.024669996023554495,0.6098249826395788
8210,0.9771629287897616,0.0017990475916272576,0.021037995219093268
8211,0.34050707646957423,0.06443741046859745,0.5950554877298544
8212,0.9754209673837583,0.0016416030355415724,0.02293741038381358
8213,0.9285279023798786,0.011086099106932317,0.060386013554048636
8214,0.014319047139446112,0.009627310385951823,0.9760536836390599
8215,0.8329596503634658,0.13772057972871055,0.02931975407533998
8216,0.9456850098169608,0.006054260721428688,0.04826076943863202
8217,0.5056514590392103,0.03390440049103657,0.4604441024717921
8218,0.10822732463434936,0.010207620274884649,0.8815650479661483
8219,0.9856980036209705,0.0061231708624882725,0.008178779206526163
8220,0.927089765207597,0.0012863767012666176,0.07162389450584902
8221,0.45720673934628947,0.00355960254611672,0.5392336304007472
8222,0.49383306614258016,0.014069045297236016,0.49209787747744516
8223,0.7864921263343028,0.04308395053354889,0.17042388513418727
8224,0.326201290349979,0.05898449852757216,0.6148142079559521
8225,0.1055591223591444,0.008037370061877745,0.886403491350682
8226,0.006759621387874175,0.0002530632417416319,0.992987263432416
8227,0.9918372983770086,0.0029822954938738657,0.005180424732285917
8228,0.944070792203438,0.0025448122329300264,0.05338435934682521
8229,0.24359861194963836,0.00686926169760287,0.7495321283318191
8230,0.8945741449158012,0.011655442358777197,0.09377042934952952
8231,0.7888459436456178,0.16919834876085343,0.04195573292550288
8232,0.6992426958376365,0.023026118630061782,0.27773116811656945
8233,0.07322056561698305,0.013355553245525538,0.9134238597636383
8234,0.9863090347957486,0.002771685528142451,0.010919287394444767
8235,0.4589924936376546,0.09485434009080143,0.44615312194058937
8236,0.23650921697444904,0.04738672273118383,0.7161040761268509
8237,0.8737150681510029,0.04417889072262832,0.08210602846038183
8238,0.5818324563785237,0.03279857999999499,0.3853689699544749
8239,0.07701745996577594,0.11405801524721705,0.808924537452994
8240,0.9027671372744082,0.027690203391109523,0.06954268624970464
8241,0.05079215662203818,0.0019702175772345317,0.9472376665693729
8242,0.890825540369328,0.0035549690172622206,0.10561948665528872
8243,0.6930765133727688,0.1237054626299274,0.18321800499832322
8244,0.9897339128650563,0.00039290621275843966,0.009873140623566423
8245,0.9555032444507325,0.015410138257103535,0.029086636291144427
8246,0.5417025676377611,0.010857838092526467,0.4474396211849348
8247,0.9914908672493707,0.0026938110205060217,0.005815291252592044
8248,0.9787791486832904,0.0017982447774499912,0.019422565869566904
8249,0.8866831940140802,0.006918791373161831,0.10639801382113367
8250,0.9725899962708155,0.009391163340357656,0.01801891005175537
8251,0.6737842481465836,0.0014198586887105731,0.3247958857432291
8252,0.8388991419764805,0.008233116084023683,0.15286770196247418
8253,0.9584054999025537,0.0023385547353852345,0.03925594417462469
8254,0.584203343060321,0.015919904395822856,0.3998767311700031
8255,0.6177981315474018,0.03313645654783945,0.34906538498953626
8256,0.4142937586619161,0.030772556214617188,0.5549336977894537
8257,0.8556369729062494,0.06411084652226894,0.08025219640396532
8258,0.0018607739412500137,0.00026185508411755805,0.9978774026395999
8259,0.06993736784049984,0.028619319234048205,0.9014433002594648
8260,0.9246602788003152,0.00463187153233179,0.07070782671025153
8261,0.9029341982586162,0.01617581892992381,0.08088993373076031
8262,0.8207756169600029,0.012436833401739759,0.16678758605297003
8263,0.9155054574469038,0.03532730023856441,0.049167262896760655
8264,0.8123891181232485,0.0046247709087351065,0.18298608919835122
8265,0.8670318358050629,0.04934414381564472,0.08362405837725333
8266,0.0008860347851884975,0.00014807564510912373,0.9989658594137685
8267,0.8885029206890986,0.003544771061742563,0.10795231774864904
8268,0.8704025543359377,0.01767192664438368,0.11192549527095295
8269,0.963160618699427,0.007542878639498422,0.02929647020448278
8270,0.6326367977241721,0.022016403288825752,0.34534680057025047
8271,0.9607559355859787,0.0166420459836432,0.022601953517194635
8272,0.9554995092983456,0.0009804209324246614,0.04352002370659722
8273,0.9000363552102663,0.041621184601694804,0.058342434856064954
8274,0.9380327423198613,0.006004627447268707,0.05596259935952659
8275,0.0733743325399063,0.04892793816115667,0.8776976976339695
8276,0.30790015631246936,0.041858001238609846,0.6502418614479013
8277,0.9724974709284091,0.0019687968366402294,0.025533745494655848
8278,0.7748375134781857,0.005801509721916489,0.21936097719570988
8279,0.9149104861783741,0.001688657203449547,0.08340089303288908
8280,0.0186012055863606,0.011699717329458476,0.9696991166653903
8281,0.6515191911931262,0.0726177427174338,0.27586307242243346
8282,0.9841097082651148,0.0064348790851194,0.009455386526167585
8283,0.8171715720164362,0.004562588645406162,0.17826579975694817
8284,0.9612115153901467,0.014925516061620842,0.023862929758647167
8285,0.08936745717502263,0.004062924396020117,0.9065695853786474
8286,0.9963803649942773,0.0005682139281036831,0.0030513995305981325
8287,0.6424534384221834,0.007241638777172809,0.3503049160718382
8288,0.9826210004239259,0.0023484778376610532,0.01503052094678883
8289,0.4136461836542265,0.01719607144351913,0.5691577100707901
8290,0.43001409049294426,0.016483665004651798,0.5535022555851425
8291,0.28944287329989377,0.007822210223542075,0.7027349184556246
8292,0.8107335459079456,0.02175103153742157,0.16751540830539743
8293,0.9381275606810061,0.00109200376336005,0.06078043327971432
8294,0.9571143082756516,0.0030101161277029474,0.039875591231223126
8295,0.9732154460015734,0.0024530409982064915,0.024331462138365956
8296,0.7396386786881647,0.00490367273016408,0.2554576266141
8297,0.8855543086572943,0.005947472561583005,0.10849824609215707
8298,0.9826182238602945,0.005765422261093876,0.011616369315283277
8299,0.8703964840032805,0.0454776389777859,0.08412588335192704
8300,0.8433043266570646,0.00787510150660516,0.14882054412948367
8301,0.7709410237690936,0.02315978674306126,0.20589923381879965
8302,0.14492106800702348,0.06881161293633224,0.7862673317226312
8303,0.909253284546798,0.002084970719843225,0.08866178134597746
8304,0.02475541380898512,0.013908542675706646,0.9613360166000858
8305,0.9658650185604697,0.01143578218460629,0.022699211920911032
8306,0.955558472299205,0.002952030459363998,0.041489451129321994
8307,0.04200769157881354,0.0012229420979851158,0.9567693339655626
8308,0.6287064611984843,0.00040925054565913105,0.37088431858495824
8309,0.01826814981508869,0.007192268957523857,0.9745395491666078
8310,0.6712285068901108,0.007637986029354919,0.3211335142051519
8311,0.8983919374765382,0.001647518600217042,0.09996051562268
8312,0.9515157137929312,0.011148915973833365,0.03733533381852265
8313,0.9814416246462665,0.006987672105314381,0.011570717497654403
8314,0.9875285311129641,0.0014577735562994595,0.011013676430708871
8315,0.8419807504948678,0.04769186929420748,0.11032742137538247
8316,0.8084419623164927,0.02650251158466815,0.1650555830957807
8317,0.8913013526847895,0.01899157183950435,0.08970706439296741
8318,0.44098876690021116,0.03850756853426162,0.5205036202345728
8319,0.009599906391163397,0.018344667341324526,0.9720554895974471
8320,0.7875098173341455,0.008519714732149452,0.20397047189182602
8321,0.6306399783437874,0.012091369193993638,0.35726870708428793
8322,0.2858851135806987,0.04148181795539648,0.6726330589644145
8323,0.0061517896616850015,0.0033705621709236465,0.9904776170961419
8324,0.027257008877495083,0.009438708964784468,0.9633042655336125
8325,0.9944751294836748,0.001461286096599269,0.004063562056342602
8326,0.9630707393390152,0.013790589483812826,0.023138613388606157
8327,0.9745454066337921,0.00228498672573216,0.023169600901200373
8328,0.04962674962743593,0.0008618983336269545,0.9495113527810848
8329,0.992999688202461,0.0017434365366001381,0.005256932257880375
8330,0.13304333808294969,0.023874258836099355,0.8430824173301863
8331,0.9740899708834769,0.0036679540814287294,0.022242067118852342
8332,0.5259686144092631,0.1291410649965088,0.344890307928241
8333,0.880548139267503,0.0011939859359132257,0.11825784273580407
8334,0.8754614505965286,0.004054125494228712,0.12048444092916262
8335,0.9725327757472197,0.0017084935178630573,0.025758664931156496
8336,0.18992707765562772,0.004586389175789028,0.8054865018994277
8337,0.4466560689921842,0.014635244003560666,0.5387086957121212
8338,0.9509034513024077,0.003054891157260174,0.046041607668008286
8339,0.5612424470293663,0.09836384357204216,0.34039377272852656
8340,0.9686782421549507,0.0022996105451693746,0.02902212206685894
8341,0.9077971084684018,0.013926721657811001,0.07827612395958428
8342,0.9838483202228927,0.0038719009638286104,0.012279771490754918
8343,0.7476803862992348,0.012053170875014948,0.24026647607396612
8344,0.09766002215448794,0.04966113230062306,0.8526788107134247
8345,0.989808136076007,0.0012838411643777193,0.0089079871365268
8346,0.71975948915631,0.00856493777467886,0.27167561660834144
8347,0.4490394387887667,0.03698982104600571,0.5139707053337632
8348,0.11966911134798329,0.022263648977701615,0.8580672729225309
8349,0.983714052328228,0.000987427269680296,0.01529848606539248
8350,0.47970421111964806,0.006892260432911207,0.513403495990849
8351,0.8138527597006103,0.006546864221741409,0.1796004022012464
8352,0.9679589350567304,0.001183818074831475,0.03085723024433012
8353,0.003467152770631487,0.00039737810146274585,0.9961354568082543
8354,0.020822183559457186,0.03766912037913636,0.9415087261431256
8355,0.9922695697414198,0.000608061485233112,0.0071223373062855415
8356,0.9113136871911613,0.0070447968157066835,0.08164152311774955
8357,0.07178614696793487,0.005138931156573574,0.923074927812673
8358,0.018338865881848538,0.018879550613999055,0.9627815581721784
8359,0.9867759954614745,0.0016422195325014207,0.01158175106513698
8360,0.8131600726973521,0.001264087132526809,0.1855758650073299
8361,0.2852782176766057,0.003195588705900108,0.7115261841180038
8362,0.755803863141678,0.08140481739804227,0.16279136379123427
8363,0.1841108821082785,0.0021311572720211194,0.8137579650725865
8364,0.9454999805367093,0.011835395063678585,0.04266466556406987
8365,0.9387938753203421,0.0032760228624509283,0.05793013209683224
8366,0.7001901152351363,0.00964823626315197,0.29016165720957776
8367,0.9357785882769963,0.007206812280850546,0.057014603796086145
